Flat profile:

Each sample counts as 0.01 seconds.
  %   cumulative   self              self     total           
 time   seconds   seconds    calls   s/call   s/call  name    
[53]     0.0    0.00    0.00    3003         std::_Vector_base<double, std::allocator<double> >::~_Vector_base() [53]
                0.00    0.00    3003/3003        std::_Vector_base<double, std::allocator<double> >::_M_deallocate(double*, unsigned long) [49]
                0.00    0.00    3003/3003        std::_Vector_base<double, std::allocator<double> >::_Vector_impl::~_Vector_impl() [48]
-----------------------------------------------
                0.00    0.00    3003/3003        std::allocator_traits<std::allocator<double> >::deallocate(std::allocator<double>&, double*, unsigned long) [56]
[54]     0.0    0.00    0.00    3003         std::__new_allocator<double>::deallocate(double*, unsigned long) [54]
-----------------------------------------------
                0.00    0.00    3003/3003        std::allocator_traits<std::allocator<double> >::allocate(std::allocator<double>&, unsigned long) [57]
[55]     0.0    0.00    0.00    3003         std::__new_allocator<double>::allocate(unsigned long, void const*) [55]
                0.00    0.00    3003/3006        std::__new_allocator<double>::_M_max_size() const [44]
-----------------------------------------------
                0.00    0.00    3003/3003        std::_Vector_base<double, std::allocator<double> >::_M_deallocate(double*, unsigned long) [49]
[56]     0.0    0.00    0.00    3003         std::allocator_traits<std::allocator<double> >::deallocate(std::allocator<double>&, double*, unsigned long) [56]
                0.00    0.00    3003/3003        std::__new_allocator<double>::deallocate(double*, unsigned long) [54]
-----------------------------------------------
                0.00    0.00    3003/3003        std::_Vector_base<double, std::allocator<double> >::_M_allocate(unsigned long) [46]
[57]     0.0    0.00    0.00    3003         std::allocator_traits<std::allocator<double> >::allocate(std::allocator<double>&, unsigned long) [57]
                0.00    0.00    3003/3003        std::__new_allocator<double>::allocate(unsigned long, void const*) [55]
-----------------------------------------------
                0.00    0.00       3/3003        main [1]
                0.00    0.00    3000/3003        void std::_Destroy<std::vector<double, std::allocator<double> > >(std::vector<double, std::allocator<double> >*) [78]
[58]     0.0    0.00    0.00    3003         std::vector<double, std::allocator<double> >::~vector() [58]
                0.00    0.00    3003/6006        std::_Vector_base<double, std::allocator<double> >::_M_get_Tp_allocator() [37]
                0.00    0.00    3003/3003        void std::_Destroy<double*, double>(double*, double*, std::allocator<double>&) [60]
                0.00    0.00    3003/3003        std::_Vector_base<double, std::allocator<double> >::~_Vector_base() [53]
-----------------------------------------------
                0.00    0.00    3003/3003        void std::_Destroy<double*, double>(double*, double*, std::allocator<double>&) [60]
[59]     0.0    0.00    0.00    3003         void std::_Destroy<double*>(double*, double*) [59]
                0.00    0.00    3003/3003        void std::_Destroy_aux<true>::__destroy<double*>(double*, double*) [45]
-----------------------------------------------
                0.00    0.00    3003/3003        std::vector<double, std::allocator<double> >::~vector() [58]
[60]     0.0    0.00    0.00    3003         void std::_Destroy<double*, double>(double*, double*, std::allocator<double>&) [60]
                0.00    0.00    3003/3003        void std::_Destroy<double*>(double*, double*) [59]
-----------------------------------------------
                0.00    0.00       3/3003        void std::_Construct<double>(double*) [118]
                0.00    0.00    3000/3003        void std::_Construct<std::vector<double, std::allocator<double> >, std::vector<double, std::allocator<double> > const&>(std::vector<double, std::allocator<double> >*, std::vector<double, std::allocator<double> > const&) [15]
[61]     0.0    0.00    0.00    3003         operator new(unsigned long, void*) [61]
-----------------------------------------------
                0.00    0.00    3000/3000        std::vector<double, std::allocator<double> >::vector(std::vector<double, std::allocator<double> > const&) [14]
[62]     0.0    0.00    0.00    3000         __gnu_cxx::__alloc_traits<std::allocator<double>, double>::_S_select_on_copy(std::allocator<double> const&) [62]
                0.00    0.00    3000/3000        std::allocator_traits<std::allocator<double> >::select_on_container_copy_construction(std::allocator<double> const&) [67]
-----------------------------------------------
                0.00    0.00    3000/3000        std::vector<double, std::allocator<double> >::vector(std::vector<double, std::allocator<double> > const&) [14]
[63]     0.0    0.00    0.00    3000         std::_Vector_base<double, std::allocator<double> >::_M_get_Tp_allocator() const [63]
-----------------------------------------------
                0.00    0.00    3000/3000        std::vector<double, std::allocator<double> >::vector(std::vector<double, std::allocator<double> > const&) [14]
[64]     0.0    0.00    0.00    3000         std::vector<double, std::allocator<double> >::end() const [64]
                0.00    0.00    3000/6000        __gnu_cxx::__normal_iterator<double const*, std::vector<double, std::allocator<double> > >::__normal_iterator(double const* const&) [39]
-----------------------------------------------
                0.00    0.00    3000/3000        std::vector<double, std::allocator<double> >::vector(std::vector<double, std::allocator<double> > const&) [14]
[65]     0.0    0.00    0.00    3000         std::vector<double, std::allocator<double> >::begin() const [65]
                0.00    0.00    3000/6000        __gnu_cxx::__normal_iterator<double const*, std::vector<double, std::allocator<double> > >::__normal_iterator(double const* const&) [39]
-----------------------------------------------
                0.00    0.00    3000/3000        double* std::__copy_move_a2<false, double const*, double*>(double const*, double const*, double*) [73]
[66]     0.0    0.00    0.00    3000         double* std::__copy_move<false, true, std::random_access_iterator_tag>::__copy_m<double>(double const*, double const*, double*) [66]
-----------------------------------------------
                0.00    0.00    3000/3000        __gnu_cxx::__alloc_traits<std::allocator<double>, double>::_S_select_on_copy(std::allocator<double> const&) [62]
[67]     0.0    0.00    0.00    3000         std::allocator_traits<std::allocator<double> >::select_on_container_copy_construction(std::allocator<double> const&) [67]
                0.00    0.00    3000/6006        std::allocator<double>::allocator(std::allocator<double> const&) [36]
-----------------------------------------------
                0.00    0.00    3000/3000        double* std::uninitialized_copy<__gnu_cxx::__normal_iterator<double const*, std::vector<double, std::allocator<double> > >, double*>(__gnu_cxx::__normal_iterator<double const*, std::vector<double, std::allocator<double> > >, __gnu_cxx::__normal_iterator<double const*, std::vector<double, std::allocator<double> > >, double*) [74]
[68]     0.0    0.00    0.00    3000         double* std::__uninitialized_copy<true>::__uninit_copy<__gnu_cxx::__normal_iterator<double const*, std::vector<double, std::allocator<double> > >, double*>(__gnu_cxx::__normal_iterator<double const*, std::vector<double, std::allocator<double> > >, __gnu_cxx::__normal_iterator<double const*, std::vector<double, std::allocator<double> > >, double*) [68]
                0.00    0.00    3000/3000        double* std::copy<__gnu_cxx::__normal_iterator<double const*, std::vector<double, std::allocator<double> > >, double*>(__gnu_cxx::__normal_iterator<double const*, std::vector<double, std::allocator<double> > >, __gnu_cxx::__normal_iterator<double const*, std::vector<double, std::allocator<double> > >, double*) [76]
-----------------------------------------------
                0.00    0.00    3000/3000        double* std::__copy_move_a<false, __gnu_cxx::__normal_iterator<double const*, std::vector<double, std::allocator<double> > >, double*>(__gnu_cxx::__normal_iterator<double const*, std::vector<double, std::allocator<double> > >, __gnu_cxx::__normal_iterator<double const*, std::vector<double, std::allocator<double> > >, double*) [71]
[69]     0.0    0.00    0.00    3000         double* std::__niter_base<double*>(double*) [69]
-----------------------------------------------
                0.00    0.00    3000/3000        double* std::__copy_move_a<false, __gnu_cxx::__normal_iterator<double const*, std::vector<double, std::allocator<double> > >, double*>(__gnu_cxx::__normal_iterator<double const*, std::vector<double, std::allocator<double> > >, __gnu_cxx::__normal_iterator<double const*, std::vector<double, std::allocator<double> > >, double*) [71]
[70]     0.0    0.00    0.00    3000         double* std::__niter_wrap<double*>(double* const&, double*) [70]
-----------------------------------------------
                0.00    0.00    3000/3000        double* std::copy<__gnu_cxx::__normal_iterator<double const*, std::vector<double, std::allocator<double> > >, double*>(__gnu_cxx::__normal_iterator<double const*, std::vector<double, std::allocator<double> > >, __gnu_cxx::__normal_iterator<double const*, std::vector<double, std::allocator<double> > >, double*) [76]
[71]     0.0    0.00    0.00    3000         double* std::__copy_move_a<false, __gnu_cxx::__normal_iterator<double const*, std::vector<double, std::allocator<double> > >, double*>(__gnu_cxx::__normal_iterator<double const*, std::vector<double, std::allocator<double> > >, __gnu_cxx::__normal_iterator<double const*, std::vector<double, std::allocator<double> > >, double*) [71]
                0.00    0.00    6000/6000        double const* std::__niter_base<double const*, std::vector<double, std::allocator<double> > >(__gnu_cxx::__normal_iterator<double const*, std::vector<double, std::allocator<double> > >) [43]
                0.00    0.00    3000/3000        double* std::__niter_base<double*>(double*) [69]
                0.00    0.00    3000/3000        double* std::__copy_move_a1<false, double const*, double*>(double const*, double const*, double*) [72]
                0.00    0.00    3000/3000        double* std::__niter_wrap<double*>(double* const&, double*) [70]
-----------------------------------------------
                0.00    0.00    3000/3000        double* std::__copy_move_a<false, __gnu_cxx::__normal_iterator<double const*, std::vector<double, std::allocator<double> > >, double*>(__gnu_cxx::__normal_iterator<double const*, std::vector<double, std::allocator<double> > >, __gnu_cxx::__normal_iterator<double const*, std::vector<double, std::allocator<double> > >, double*) [71]
[72]     0.0    0.00    0.00    3000         double* std::__copy_move_a1<false, double const*, double*>(double const*, double const*, double*) [72]
                0.00    0.00    3000/3000        double* std::__copy_move_a2<false, double const*, double*>(double const*, double const*, double*) [73]
-----------------------------------------------
                0.00    0.00    3000/3000        double* std::__copy_move_a1<false, double const*, double*>(double const*, double const*, double*) [72]
[73]     0.0    0.00    0.00    3000         double* std::__copy_move_a2<false, double const*, double*>(double const*, double const*, double*) [73]
                0.00    0.00    3000/3000        double* std::__copy_move<false, true, std::random_access_iterator_tag>::__copy_m<double>(double const*, double const*, double*) [66]
-----------------------------------------------
                0.00    0.00    3000/3000        double* std::__uninitialized_copy_a<__gnu_cxx::__normal_iterator<double const*, std::vector<double, std::allocator<double> > >, double*, double>(__gnu_cxx::__normal_iterator<double const*, std::vector<double, std::allocator<double> > >, __gnu_cxx::__normal_iterator<double const*, std::vector<double, std::allocator<double> > >, double*, std::allocator<double>&) [75]
[74]     0.0    0.00    0.00    3000         double* std::uninitialized_copy<__gnu_cxx::__normal_iterator<double const*, std::vector<double, std::allocator<double> > >, double*>(__gnu_cxx::__normal_iterator<double const*, std::vector<double, std::allocator<double> > >, __gnu_cxx::__normal_iterator<double const*, std::vector<double, std::allocator<double> > >, double*) [74]
                0.00    0.00    3000/3000        double* std::__uninitialized_copy<true>::__uninit_copy<__gnu_cxx::__normal_iterator<double const*, std::vector<double, std::allocator<double> > >, double*>(__gnu_cxx::__normal_iterator<double const*, std::vector<double, std::allocator<double> > >, __gnu_cxx::__normal_iterator<double const*, std::vector<double, std::allocator<double> > >, double*) [68]
-----------------------------------------------
                0.00    0.00    3000/3000        std::vector<double, std::allocator<double> >::vector(std::vector<double, std::allocator<double> > const&) [14]
[75]     0.0    0.00    0.00    3000         double* std::__uninitialized_copy_a<__gnu_cxx::__normal_iterator<double const*, std::vector<double, std::allocator<double> > >, double*, double>(__gnu_cxx::__normal_iterator<double const*, std::vector<double, std::allocator<double> > >, __gnu_cxx::__normal_iterator<double const*, std::vector<double, std::allocator<double> > >, double*, std::allocator<double>&) [75]
                0.00    0.00    3000/3000        double* std::uninitialized_copy<__gnu_cxx::__normal_iterator<double const*, std::vector<double, std::allocator<double> > >, double*>(__gnu_cxx::__normal_iterator<double const*, std::vector<double, std::allocator<double> > >, __gnu_cxx::__normal_iterator<double const*, std::vector<double, std::allocator<double> > >, double*) [74]
-----------------------------------------------
                0.00    0.00    3000/3000        double* std::__uninitialized_copy<true>::__uninit_copy<__gnu_cxx::__normal_iterator<double const*, std::vector<double, std::allocator<double> > >, double*>(__gnu_cxx::__normal_iterator<double const*, std::vector<double, std::allocator<double> > >, __gnu_cxx::__normal_iterator<double const*, std::vector<double, std::allocator<double> > >, double*) [68]
[76]     0.0    0.00    0.00    3000         double* std::copy<__gnu_cxx::__normal_iterator<double const*, std::vector<double, std::allocator<double> > >, double*>(__gnu_cxx::__normal_iterator<double const*, std::vector<double, std::allocator<double> > >, __gnu_cxx::__normal_iterator<double const*, std::vector<double, std::allocator<double> > >, double*) [76]
                0.00    0.00    6000/6000        __gnu_cxx::__normal_iterator<double const*, std::vector<double, std::allocator<double> > > std::__miter_base<__gnu_cxx::__normal_iterator<double const*, std::vector<double, std::allocator<double> > > >(__gnu_cxx::__normal_iterator<double const*, std::vector<double, std::allocator<double> > >) [42]
                0.00    0.00    3000/3000        double* std::__copy_move_a<false, __gnu_cxx::__normal_iterator<double const*, std::vector<double, std::allocator<double> > >, double*>(__gnu_cxx::__normal_iterator<double const*, std::vector<double, std::allocator<double> > >, __gnu_cxx::__normal_iterator<double const*, std::vector<double, std::allocator<double> > >, double*) [71]
-----------------------------------------------
                0.00    0.00    3000/3000        void std::_Construct<std::vector<double, std::allocator<double> >, std::vector<double, std::allocator<double> > const&>(std::vector<double, std::allocator<double> >*, std::vector<double, std::allocator<double> > const&) [15]
[77]     0.0    0.00    0.00    3000         std::vector<double, std::allocator<double> > const& std::forward<std::vector<double, std::allocator<double> > const&>(std::remove_reference<std::vector<double, std::allocator<double> > const&>::type&) [77]
-----------------------------------------------
                0.00    0.00    3000/3000        void std::_Destroy_aux<false>::__destroy<std::vector<double, std::allocator<double> >*>(std::vector<double, std::allocator<double> >*, std::vector<double, std::allocator<double> >*) [93]
[78]     0.0    0.00    0.00    3000         void std::_Destroy<std::vector<double, std::allocator<double> > >(std::vector<double, std::allocator<double> >*) [78]
                0.00    0.00    3000/3003        std::vector<double, std::allocator<double> >::~vector() [58]
-----------------------------------------------
                0.00    0.00    1248/1248        unsigned long std::__detail::__mod<unsigned long, 4294967296ul, 1ul, 0ul>(unsigned long) [80]
[79]     0.0    0.00    0.00    1248         std::__detail::_Mod<unsigned long, 4294967296ul, 1ul, 0ul, true, true>::__calc(unsigned long) [79]
-----------------------------------------------
                0.00    0.00    1248/1248        std::mersenne_twister_engine<unsigned long, 32ul, 624ul, 397ul, 31ul, 2567483615ul, 11ul, 4294967295ul, 7ul, 2636928640ul, 15ul, 4022730752ul, 18ul, 1812433253ul>::seed(unsigned long) [130]
[80]     0.0    0.00    0.00    1248         unsigned long std::__detail::__mod<unsigned long, 4294967296ul, 1ul, 0ul>(unsigned long) [80]
                0.00    0.00    1248/1248        std::__detail::_Mod<unsigned long, 4294967296ul, 1ul, 0ul, true, true>::__calc(unsigned long) [79]
-----------------------------------------------
                0.00    0.00    1246/1246        unsigned long std::__detail::__mod<unsigned long, 624ul, 1ul, 0ul>(unsigned long) [82]
[81]     0.0    0.00    0.00    1246         std::__detail::_Mod<unsigned long, 624ul, 1ul, 0ul, true, true>::__calc(unsigned long) [81]
-----------------------------------------------
                0.00    0.00    1246/1246        std::mersenne_twister_engine<unsigned long, 32ul, 624ul, 397ul, 31ul, 2567483615ul, 11ul, 4294967295ul, 7ul, 2636928640ul, 15ul, 4022730752ul, 18ul, 1812433253ul>::seed(unsigned long) [130]
[82]     0.0    0.00    0.00    1246         unsigned long std::__detail::__mod<unsigned long, 624ul, 1ul, 0ul>(unsigned long) [82]
                0.00    0.00    1246/1246        std::__detail::_Mod<unsigned long, 624ul, 1ul, 0ul, true, true>::__calc(unsigned long) [81]
-----------------------------------------------
                0.00    0.00       3/9           main [1]
                0.00    0.00       3/9           std::vector<std::vector<double, std::allocator<double> >, std::allocator<std::vector<double, std::allocator<double> > > >::_S_check_init_len(unsigned long, std::allocator<std::vector<double, std::allocator<double> > > const&) [112]
                0.00    0.00       3/9           std::_Vector_base<std::vector<double, std::allocator<double> >, std::allocator<std::vector<double, std::allocator<double> > > >::_Vector_impl::~_Vector_impl() [96]
[83]     0.0    0.00    0.00       9         std::allocator<std::vector<double, std::allocator<double> > >::~allocator() [83]
                0.00    0.00       9/9           std::__new_allocator<std::vector<double, std::allocator<double> > >::~__new_allocator() [84]
-----------------------------------------------
                0.00    0.00       9/9           std::allocator<std::vector<double, std::allocator<double> > >::~allocator() [83]
[84]     0.0    0.00    0.00       9         std::__new_allocator<std::vector<double, std::allocator<double> > >::~__new_allocator() [84]
-----------------------------------------------
                0.00    0.00       3/6           std::__new_allocator<std::vector<double, std::allocator<double> > >::max_size() const [89]
                0.00    0.00       3/6           std::__new_allocator<std::vector<double, std::allocator<double> > >::allocate(unsigned long, void const*) [103]
[85]     0.0    0.00    0.00       6         std::__new_allocator<std::vector<double, std::allocator<double> > >::_M_max_size() const [85]
-----------------------------------------------
                0.00    0.00       3/6           std::vector<std::vector<double, std::allocator<double> >, std::allocator<std::vector<double, std::allocator<double> > > >::_S_check_init_len(unsigned long, std::allocator<std::vector<double, std::allocator<double> > > const&) [112]
                0.00    0.00       3/6           std::_Vector_base<std::vector<double, std::allocator<double> >, std::allocator<std::vector<double, std::allocator<double> > > >::_Vector_impl::_Vector_impl(std::allocator<std::vector<double, std::allocator<double> > > const&) [95]
[86]     0.0    0.00    0.00       6         std::allocator<std::vector<double, std::allocator<double> > >::allocator(std::allocator<std::vector<double, std::allocator<double> > > const&) [86]
                0.00    0.00       6/6           std::__new_allocator<std::vector<double, std::allocator<double> > >::__new_allocator(std::__new_allocator<std::vector<double, std::allocator<double> > > const&) [88]
-----------------------------------------------
                0.00    0.00       3/6           std::vector<std::vector<double, std::allocator<double> >, std::allocator<std::vector<double, std::allocator<double> > > >::~vector() [113]
                0.00    0.00       3/6           std::vector<std::vector<double, std::allocator<double> >, std::allocator<std::vector<double, std::allocator<double> > > >::_M_fill_initialize(unsigned long, std::vector<double, std::allocator<double> > const&) [17]
[87]     0.0    0.00    0.00       6         std::_Vector_base<std::vector<double, std::allocator<double> >, std::allocator<std::vector<double, std::allocator<double> > > >::_M_get_Tp_allocator() [87]
-----------------------------------------------
                0.00    0.00       6/6           std::allocator<std::vector<double, std::allocator<double> > >::allocator(std::allocator<std::vector<double, std::allocator<double> > > const&) [86]
[88]     0.0    0.00    0.00       6         std::__new_allocator<std::vector<double, std::allocator<double> > >::__new_allocator(std::__new_allocator<std::vector<double, std::allocator<double> > > const&) [88]
-----------------------------------------------
                0.00    0.00       3/3           std::allocator_traits<std::allocator<std::vector<double, std::allocator<double> > > >::max_size(std::allocator<std::vector<double, std::allocator<double> > > const&) [108]
[89]     0.0    0.00    0.00       3         std::__new_allocator<std::vector<double, std::allocator<double> > >::max_size() const [89]
                0.00    0.00       3/6           std::__new_allocator<std::vector<double, std::allocator<double> > >::_M_max_size() const [85]
-----------------------------------------------
                0.00    0.00       3/3           std::allocator_traits<std::allocator<double> >::max_size(std::allocator<double> const&) [109]
[90]     0.0    0.00    0.00       3         std::__new_allocator<double>::max_size() const [90]
                0.00    0.00       3/3006        std::__new_allocator<double>::_M_max_size() const [44]
-----------------------------------------------
                0.00    0.00       3/3           main [1]
[91]     0.0    0.00    0.00       3         std::allocator<std::vector<double, std::allocator<double> > >::allocator() [91]
                0.00    0.00       3/3           std::__new_allocator<std::vector<double, std::allocator<double> > >::__new_allocator() [104]
-----------------------------------------------
                0.00    0.00       3/3           main [1]
[92]     0.0    0.00    0.00       3         std::allocator<double>::allocator() [92]
                0.00    0.00       3/3           std::__new_allocator<double>::__new_allocator() [105]
-----------------------------------------------
                0.00    0.00       3/3           void std::_Destroy<std::vector<double, std::allocator<double> >*>(std::vector<double, std::allocator<double> >*, std::vector<double, std::allocator<double> >*) [126]
[93]     0.0    0.00    0.00       3         void std::_Destroy_aux<false>::__destroy<std::vector<double, std::allocator<double> >*>(std::vector<double, std::allocator<double> >*, std::vector<double, std::allocator<double> >*) [93]
                0.00    0.00    3000/6000        std::vector<double, std::allocator<double> >* std::__addressof<std::vector<double, std::allocator<double> > >(std::vector<double, std::allocator<double> >&) [41]
                0.00    0.00    3000/3000        void std::_Destroy<std::vector<double, std::allocator<double> > >(std::vector<double, std::allocator<double> >*) [78]
-----------------------------------------------
                0.00    0.00       3/3           std::_Vector_base<std::vector<double, std::allocator<double> >, std::allocator<std::vector<double, std::allocator<double> > > >::_M_create_storage(unsigned long) [98]
[94]     0.0    0.00    0.00       3         std::_Vector_base<std::vector<double, std::allocator<double> >, std::allocator<std::vector<double, std::allocator<double> > > >::_M_allocate(unsigned long) [94]
                0.00    0.00       3/3           std::allocator_traits<std::allocator<std::vector<double, std::allocator<double> > > >::allocate(std::allocator<std::vector<double, std::allocator<double> > >&, unsigned long) [107]
-----------------------------------------------
                0.00    0.00       3/3           std::_Vector_base<std::vector<double, std::allocator<double> >, std::allocator<std::vector<double, std::allocator<double> > > >::_Vector_base(unsigned long, std::allocator<std::vector<double, std::allocator<double> > > const&) [100]
[95]     0.0    0.00    0.00       3         std::_Vector_base<std::vector<double, std::allocator<double> >, std::allocator<std::vector<double, std::allocator<double> > > >::_Vector_impl::_Vector_impl(std::allocator<std::vector<double, std::allocator<double> > > const&) [95]
                0.00    0.00       3/3           std::_Vector_base<std::vector<double, std::allocator<double> >, std::allocator<std::vector<double, std::allocator<double> > > >::_Vector_impl_data::_Vector_impl_data() [99]
                0.00    0.00       3/6           std::allocator<std::vector<double, std::allocator<double> > >::allocator(std::allocator<std::vector<double, std::allocator<double> > > const&) [86]
-----------------------------------------------
                0.00    0.00       3/3           std::_Vector_base<std::vector<double, std::allocator<double> >, std::allocator<std::vector<double, std::allocator<double> > > >::~_Vector_base() [101]
[96]     0.0    0.00    0.00       3         std::_Vector_base<std::vector<double, std::allocator<double> >, std::allocator<std::vector<double, std::allocator<double> > > >::_Vector_impl::~_Vector_impl() [96]
                0.00    0.00       3/9           std::allocator<std::vector<double, std::allocator<double> > >::~allocator() [83]
-----------------------------------------------
                0.00    0.00       3/3           std::_Vector_base<std::vector<double, std::allocator<double> >, std::allocator<std::vector<double, std::allocator<double> > > >::~_Vector_base() [101]
[97]     0.0    0.00    0.00       3         std::_Vector_base<std::vector<double, std::allocator<double> >, std::allocator<std::vector<double, std::allocator<double> > > >::_M_deallocate(std::vector<double, std::allocator<double> >*, unsigned long) [97]
                0.00    0.00       3/3           std::allocator_traits<std::allocator<std::vector<double, std::allocator<double> > > >::deallocate(std::allocator<std::vector<double, std::allocator<double> > >&, std::vector<double, std::allocator<double> >*, unsigned long) [106]
-----------------------------------------------
                0.00    0.00       3/3           std::_Vector_base<std::vector<double, std::allocator<double> >, std::allocator<std::vector<double, std::allocator<double> > > >::_Vector_base(unsigned long, std::allocator<std::vector<double, std::allocator<double> > > const&) [100]
[98]     0.0    0.00    0.00       3         std::_Vector_base<std::vector<double, std::allocator<double> >, std::allocator<std::vector<double, std::allocator<double> > > >::_M_create_storage(unsigned long) [98]
                0.00    0.00       3/3           std::_Vector_base<std::vector<double, std::allocator<double> >, std::allocator<std::vector<double, std::allocator<double> > > >::_M_allocate(unsigned long) [94]
-----------------------------------------------
                0.00    0.00       3/3           std::_Vector_base<std::vector<double, std::allocator<double> >, std::allocator<std::vector<double, std::allocator<double> > > >::_Vector_impl::_Vector_impl(std::allocator<std::vector<double, std::allocator<double> > > const&) [95]
[99]     0.0    0.00    0.00       3         std::_Vector_base<std::vector<double, std::allocator<double> >, std::allocator<std::vector<double, std::allocator<double> > > >::_Vector_impl_data::_Vector_impl_data() [99]
-----------------------------------------------
                0.00    0.00       3/3           std::vector<std::vector<double, std::allocator<double> >, std::allocator<std::vector<double, std::allocator<double> > > >::vector(unsigned long, std::vector<double, std::allocator<double> > const&, std::allocator<std::vector<double, std::allocator<double> > > const&) [18]
[100]    0.0    0.00    0.00       3         std::_Vector_base<std::vector<double, std::allocator<double> >, std::allocator<std::vector<double, std::allocator<double> > > >::_Vector_base(unsigned long, std::allocator<std::vector<double, std::allocator<double> > > const&) [100]
                0.00    0.00       3/3           std::_Vector_base<std::vector<double, std::allocator<double> >, std::allocator<std::vector<double, std::allocator<double> > > >::_Vector_impl::_Vector_impl(std::allocator<std::vector<double, std::allocator<double> > > const&) [95]
                0.00    0.00       3/3           std::_Vector_base<std::vector<double, std::allocator<double> >, std::allocator<std::vector<double, std::allocator<double> > > >::_M_create_storage(unsigned long) [98]
-----------------------------------------------
                0.00    0.00       3/3           std::vector<std::vector<double, std::allocator<double> >, std::allocator<std::vector<double, std::allocator<double> > > >::~vector() [113]
[101]    0.0    0.00    0.00       3         std::_Vector_base<std::vector<double, std::allocator<double> >, std::allocator<std::vector<double, std::allocator<double> > > >::~_Vector_base() [101]
                0.00    0.00       3/3           std::_Vector_base<std::vector<double, std::allocator<double> >, std::allocator<std::vector<double, std::allocator<double> > > >::_M_deallocate(std::vector<double, std::allocator<double> >*, unsigned long) [97]
                0.00    0.00       3/3           std::_Vector_base<std::vector<double, std::allocator<double> >, std::allocator<std::vector<double, std::allocator<double> > > >::_Vector_impl::~_Vector_impl() [96]
-----------------------------------------------
                0.00    0.00       3/3           std::allocator_traits<std::allocator<std::vector<double, std::allocator<double> > > >::deallocate(std::allocator<std::vector<double, std::allocator<double> > >&, std::vector<double, std::allocator<double> >*, unsigned long) [106]
[102]    0.0    0.00    0.00       3         std::__new_allocator<std::vector<double, std::allocator<double> > >::deallocate(std::vector<double, std::allocator<double> >*, unsigned long) [102]
-----------------------------------------------
                0.00    0.00       3/3           std::allocator_traits<std::allocator<std::vector<double, std::allocator<double> > > >::allocate(std::allocator<std::vector<double, std::allocator<double> > >&, unsigned long) [107]
[103]    0.0    0.00    0.00       3         std::__new_allocator<std::vector<double, std::allocator<double> > >::allocate(unsigned long, void const*) [103]
                0.00    0.00       3/6           std::__new_allocator<std::vector<double, std::allocator<double> > >::_M_max_size() const [85]
-----------------------------------------------
                0.00    0.00       3/3           std::allocator<std::vector<double, std::allocator<double> > >::allocator() [91]
[104]    0.0    0.00    0.00       3         std::__new_allocator<std::vector<double, std::allocator<double> > >::__new_allocator() [104]
-----------------------------------------------
                0.00    0.00       3/3           std::allocator<double>::allocator() [92]
[105]    0.0    0.00    0.00       3         std::__new_allocator<double>::__new_allocator() [105]
-----------------------------------------------
                0.00    0.00       3/3           std::_Vector_base<std::vector<double, std::allocator<double> >, std::allocator<std::vector<double, std::allocator<double> > > >::_M_deallocate(std::vector<double, std::allocator<double> >*, unsigned long) [97]
[106]    0.0    0.00    0.00       3         std::allocator_traits<std::allocator<std::vector<double, std::allocator<double> > > >::deallocate(std::allocator<std::vector<double, std::allocator<double> > >&, std::vector<double, std::allocator<double> >*, unsigned long) [106]
                0.00    0.00       3/3           std::__new_allocator<std::vector<double, std::allocator<double> > >::deallocate(std::vector<double, std::allocator<double> >*, unsigned long) [102]
-----------------------------------------------
                0.00    0.00       3/3           std::_Vector_base<std::vector<double, std::allocator<double> >, std::allocator<std::vector<double, std::allocator<double> > > >::_M_allocate(unsigned long) [94]
[107]    0.0    0.00    0.00       3         std::allocator_traits<std::allocator<std::vector<double, std::allocator<double> > > >::allocate(std::allocator<std::vector<double, std::allocator<double> > >&, unsigned long) [107]
                0.00    0.00       3/3           std::__new_allocator<std::vector<double, std::allocator<double> > >::allocate(unsigned long, void const*) [103]
-----------------------------------------------
                0.00    0.00       3/3           std::vector<std::vector<double, std::allocator<double> >, std::allocator<std::vector<double, std::allocator<double> > > >::_S_max_size(std::allocator<std::vector<double, std::allocator<double> > > const&) [111]
[108]    0.0    0.00    0.00       3         std::allocator_traits<std::allocator<std::vector<double, std::allocator<double> > > >::max_size(std::allocator<std::vector<double, std::allocator<double> > > const&) [108]
                0.00    0.00       3/3           std::__new_allocator<std::vector<double, std::allocator<double> > >::max_size() const [89]
-----------------------------------------------
                0.00    0.00       3/3           std::vector<double, std::allocator<double> >::_S_max_size(std::allocator<double> const&) [114]
[109]    0.0    0.00    0.00       3         std::allocator_traits<std::allocator<double> >::max_size(std::allocator<double> const&) [109]
                0.00    0.00       3/3           std::__new_allocator<double>::max_size() const [90]
-----------------------------------------------
                0.00    0.00       3/3           double* std::__uninitialized_default_n<double*, unsigned long>(double*, unsigned long) [123]
[110]    0.0    0.00    0.00       3         double* std::__uninitialized_default_n_1<true>::__uninit_default_n<double*, unsigned long>(double*, unsigned long) [110]
                0.00    0.00       3/3           double* std::__addressof<double>(double&) [120]
                0.00    0.00       3/3           void std::_Construct<double>(double*) [118]
                0.00    0.00       3/3           double* std::fill_n<double*, unsigned long, double>(double*, unsigned long, double const&) [125]
-----------------------------------------------
                0.00    0.00       3/3           std::vector<std::vector<double, std::allocator<double> >, std::allocator<std::vector<double, std::allocator<double> > > >::_S_check_init_len(unsigned long, std::allocator<std::vector<double, std::allocator<double> > > const&) [112]
